10000
28.4459 83.3161 40.8411
28.8822 83.2542 41.701
28.0959 84.2603 40.3635

77.4516 26.657 29.7351
76.2513 26.4561 29.3539
76.7289 26.1556 29.3662

57.2116 11.1767 47.4833
56.6939 11.742 47.1802
57.5073 10.4855 47.3509

91.6178 62.2842 19.043
90.1262 61.8298 19.5622
90.7138 61.5478 18.779

84.5032 69.6255 11.999
85.0758 70.7818 12.2118
86.0371 69.3356 12.9612

9.82897 8.54804 60.9626
10.0787 8.38347 60.2004
10.4372 8.06483 59.8317

17.7807 36.2753 64.9994
18.9904 35.9941 66.412
19.2161 36.2733 64.8199

37.4082 16.6645 80.1975
37.3116 16.8595 80.3515
36.5297 17.1334 79.3549

14.3534 56.0057 84.3048
14.4987 56.3615 85.0148
13.8208 56.71 84.5022

23.385 14.1408 81.4562
23.4225 14.8659 81.7933
25.024 14.745 81.9432

73.0314 23.8836 96.4553
71.9083 24.1604 97.5978
73.6239 22.9512 97.6224

9.20054 73.3556 6.88318
9.63373 71.8307 7.17032
9.27314 71.9353 7.24133

16.8763 21.8397 0.988606
16.488 23.3029 1.44627
16.4448 22.6396 0.904485

95.4272 59.8744 17.1432
95.1699 60.0395 16.6051
95.293 59.1504 16.3253

18.6424 96.596 12.0769
17.8526 96.9043 12.5189
17.8589 96.6744 12.7044

68.4953 30.9385 41.5658
69.0927 30.8526 40.7647
69.425 30.4849 39.8929

16.026 42.0969 71.2662
16.0663 42.447 71.2145
16.3018 41.9362 70.3463

71.2523 45.1411 18.2838
72.4152 44.5282 16.8758
71.2269 45.0544 16.8064

10.7126 31.0223 95.4245
10.8366 31.3364 94.2765
10.2539 31.9707 94.6265

27.4125 84.4181 65.0921
28.3139 83.8636 63.9808
28.6554 84.2865 65.5752

55.9934 4.11392 47.105
56.0676 4.30826 47.7363
55.9866 5.49847 47.8235

32.7343 59.2549 78.0181
33.3322 57.8077 77.7282
32.6303 58.1302 78.3485

14.4292 1.62491 51.059
14.3996 0.741904 51.1333
15.3516 2.00252 49.605

3.05194 63.2032 35.458
2.23021 63.8529 36.6285
3.80986 62.7506 36.5304

25.4969 77.5828 5.55122
26.4426 77.8638 5.55241
25.454 78.521 5.11897

15.8714 96.3428 56.1484
15.9174 96.382 55.4274
14.6294 95.5123 55.9601

59.0681 49.5257 3.20384
58.7087 50.0292 4.77962
58.8042 48.858 3.14909

75.5868 98.1731 36.2283
76.0273 98.4591 38.1636
77.1514 98.3193 37.6784

52.4015 41.9271 53.1927
51.2815 41.1137 52.1855
51.344 42.039 53.0664

23.3898 6.78221 49.8336
23.4777 6.31647 49.8213
24.2161 6.72469 50.595

53.1916 78.7285 52.254
52.6878 77.7696 51.0802
53.7379 79.158 50.5247

65.0422 12.6155 41.9725
66.6503 13.0889 42.0949
65.6427 13.2807 42.8788

92.1715 75.0911 80.1866
92.1385 76.1554 81.7617
91.1652 75.2009 81.3096

98.4342 59.1446 3.36004
98.6514 58.4709 3.60573
99.4997 58.5244 4.18224

12.3411 89.8666 95.0987
11.6521 89.7261 94.6201
13.2813 90.779 95.1597

4.8929 20.579 41.835
4.37154 20.5722 41.0261
4.43919 21.3382 41.809

79.3525 9.8186 77.9769
78.2197 10.0549 77.8012
78.1368 10.8183 76.2794

89.4395 54.9762 19.3514
90.6594 55.0355 17.7621
89.4831 55.0254 18.2194

1.27611 17.8796 52.6344
0.723161 17.4609 52.8341
2.27945 17.3328 52.8654

69.4769 3.42711 40.2047
69.4983 3.24229 39.3102
69.8576 3.73783 40.1193

53.7845 37.4339 30.728
54.4023 37.4462 31.0548
53.4707 38.1225 30.9179

60.6887 6.13297 53.8151
59.2046 5.53164 53.8705
59.9881 4.47356 54.5822

41.0464 52.9577 84.0349
40.7755 54.0302 84.7728
39.3729 53.2632 84.0499

75.0109 28.5014 3.31413
74.6565 27.7055 1.40319
73.7465 27.3942 3.17194

21.9116 29.399 51.0028
21.085 28.2015 50.0755
22.7852 27.924 50.4708

25.808 76.686 3.84859
24.5456 76.1906 4.40023
24.5726 75.4777 3.87109

35.3204 65.3272 73.423
35.1708 65.7562 71.9912
36.1887 64.6468 73.5475

39.3002 35.3906 15.4878
39.8954 35.8775 17.0205
39.9584 35.8251 16.6021

21.5057 78.5337 29.8701
20.2919 79.2384 29.1762
21.7531 80.0249 30.5051

87.965 21.4921 66.4495
87.9143 22.2741 67.162
88.2225 23.2561 67.6388

41.4878 71.2689 8.79107
40.9916 71.6727 8.3875
41.5815 71.3919 8.69607

88.7886 85.0204 99.1597
90.3867 84.8119 97.5964
89.7428 84.9963 97.6879

52.639 87.3122 59.2984
51.8328 88.1435 58.731
51.9904 88.8969 59.8037

9.45484 3.91168 50.4954
10.4287 3.72207 52.1964
10.4159 3.80179 51.8641

79.6813 24.8554 52.121
77.9966 23.8938 51.8984
79.1855 23.6493 52.1177

18.5472 61.7871 86.8308
18.0968 61.9629 86.8921
19.1228 62.804 85.8006

81.697 59.4195 60.4564
81.2874 59.0087 60.9328
80.3369 58.8216 60.4431

45.0362 27.5555 28.6667
43.7261 25.9169 27.9203
45.4666 26.7552 28.2808

66.4525 70.885 50.4764
66.9669 70.5205 51.6688
66.2 70.0787 50.6633

36.61 59.4761 58.8894
36.6285 58.3674 57.4141
37.1957 59.7293 59.256

34.4944 84.2259 7.85534
34.9801 83.5628 7.28477
34.0021 84.5057 8.12804

35.5684 61.588 96.5019
36.1546 60.31 95.6875
35.3245 61.5402 95.0712

81.7787 55.2717 40.1643
81.7117 55.9591 39.8529
81.848 54.7716 41.3339

49.2103 84.4723 21.5112
48.6608 85.1918 22.7292
48.5901 85.5031 22.6375

45.4227 96.6413 97.4788
45.9582 98.2751 96.5879
46.7687 98 97.5129

91.6737 52.5662 73.3915
93.2908 53.5383 73.1146
91.7258 53.1176 73.1578

14.1511 22.5046 21.7322
13.4732 21.43 21.7037
13.4255 21.5072 21.7425

38.7083 49.697 57.8991
38.5553 49.5677 58.9545
38.0146 49.5746 57.8042

43.018 96.5774 16.1184
42.6684 94.8321 14.5494
43.0816 96.5006 15.9394

2.77007 46.096 89.9856
2.26752 44.8517 90.9911
1.43756 44.5294 91.4199

35.617 89.1854 96.2242
36.0896 90.0536 96.1545
36.384 88.529 96.1439

40.3872 13.4203 21.3407
39.9036 13.4465 22.2437
39.7355 12.9314 22.0897

26.4463 64.6578 84.8677
26.1052 63.3777 84.6717
26.0635 63.7205 83.4598

81.0108 65.1434 11.103
81.1953 65.9486 11.3606
79.6238 64.8801 12.1573

37.5238 31.036 11.7272
38.6139 31.5403 13.0173
38.3057 31.2747 12.4598

37.9146 27.6906 72.0597
38.4778 27.3069 71.3803
38.6972 27.1183 71.8108

82.1931 65.524 46.3255
83.5986 64.2896 46.9406
83.827 64.2994 45.8355

22.3501 78.8781 99.1135
23.6189 79.6409 99.6403
23.05 80.1788 99.5186

44.901 39.0829 50.9536
46.5885 40.7545 52.2556
45.5117 39.035 51.982

93.248 87.6064 91.4784
91.8484 86.0568 93.0802
91.848 86.3336 91.4736

65.1372 96.0212 75.3274
64.6755 96.9341 74.1227
65.7084 95.1039 74.2384

93.6302 91.655 95.3335
92.9977 91.5258 95.0873
92.8572 91.1022 94.7555

55.4227 13.2731 76.0875
55.7791 14.5827 76.0283
55.2918 13.5522 74.9458

7.41301 60.7979 29.8991
7.53084 60.6777 29.7566
7.43615 60.1985 30.3946

9.05897 53.4868 80.2053
8.45419 52.596 80.4673
7.96803 53.6683 78.9056

34.4506 69.5838 7.50013
35.2182 69.732 6.72527
35.8162 69.8822 7.49116

25.7503 46.2152 74.6518
24.8439 46.3618 73.7066
26.4464 46.2355 73.5092

67.2072 19.9596 71.253
67.595 20.6516 70.6658
67.7307 19.1937 71.0201

33.6341 85.4169 82.6068
34.4782 83.9228 83.5276
33.9679 84.8843 82.6219

37.6709 56.6845 78.503
38.1845 56.0297 78.8866
37.6098 57.3243 78.0529

40.7514 55.8378 5.92802
39.928 56.5089 5.63821
39.6071 55.2582 7.2561

39.672 96.6929 97.2285
40.0189 97.4321 96.369
41.6067 96.8823 97.1672

35.99 58.805 55.9461
34.2422 59.6036 57.0665
34.3528 59.2245 56.005

33.1089 88.1959 12.1903
32.948 89.0042 12.1425
32.9109 89.0653 13.1777

86.644 77.4126 67.0913
85.6308 76.1107 68.2796
84.761 75.8946 66.857

29.8385 3.26258 85.1813
30.4655 3.92033 84.9756
30.7022 4.79927 85.2466

86.0798 23.8703 92.4031
87.6627 23.5994 91.9514
87.02 23.5172 91.4955

90.7968 84.8538 17.0349
91.1445 83.4568 17.0972
90.8682 83.7483 17.3063

19.6503 76.3684 74.9706
20.4363 76.1191 75.4343
20.3015 76.4174 74.579

28.2794 32.7226 85.4167
28.3774 32.5431 85.1131
28.7176 32.1339 86.8444

94.0779 60.5628 14.93
94.7156 60.9455 14.4742
94.2201 59.8432 15.1736

86.4156 91.7558 79.0252
85.2744 92.3103 79.6549
85.0069 91.4188 79.5232

28.3927 14.6724 28.3168
28.3445 14.5854 27.5348
28.6306 12.927 28.4149

95.1414 52.6371 59.2255
96.2969 52.3712 59.0696
95.9024 51.8192 58.4626

74.2236 50.8269 27.3803
75.0755 51.3903 27.6428
75.6162 50.1743 27.452

84.1079 55.9329 68.8835
84.0264 55.8666 67.9266
85.2077 56.2565 67.4534

58.2525 2.59793 64.2571
58.8315 2.10273 63.2728
59.358 2.59113 62.3279

52.6064 25.5476 81.8633
52.2606 25.249 83.0015
53.637 25.9887 83.1616

69.0336 74.526 73.6704
69.0437 73.7073 73.6994
68.3147 74.0746 72.8792

54.757 90.8786 91.2086
54.8077 89.9339 91.722
56.4769 90.8341 92.1163

94.3349 90.468 1.69668
93.7049 89.8391 1.19041
95.1686 89.6933 2.52365

94.6481 42.6946 10.5961
93.8042 41.8098 10.4242
93.6449 41.9207 9.72509

93.5398 67.5421 29.317
93.4613 67.4446 29.1277
93.4785 66.557 28.8693

10.2829 34.0617 25.0876
9.9626 33.9551 23.9188
10.1569 33.8248 23.8853

73.6714 69.7351 65.6255
73.8765 69.6154 66.9798
74.4377 71.0227 66.1648

48.8018 44.3576 7.60503
50.1717 44.5563 8.28734
48.6541 45.1015 8.91575

93.9429 61.1721 9.42243
94.1899 60.6675 10.8398
95.5185 61.0671 9.12369

14.4031 7.86273 21.4513
15.4636 6.8462 22.3515
15.6117 7.45795 22.5978

85.168 44.2979 79.0133
84.8268 44.2112 80.2284
85.0074 44.4049 79.8626

58.2237 94.1809 28.0053
58.4971 94.4715 28.1393
58.9347 92.6375 29.4392

92.6264 66.4104 89.6898
93.7819 66.1331 90.5665
93.3823 66.8862 89.9071

8.31701 78.7511 10.5613
7.75694 79.9157 10.4495
8.32646 79.07 10.107

2.4362 96.9789 56.2987
3.96874 96.8532 55.6394
3.78463 95.6368 56.3548

18.3956 21.7736 85.7963
17.3239 19.9038 85.3995
17.5062 19.8397 85.5951

32.7346 69.2573 4.64407
33.9102 69.3014 4.58634
33.0339 69.5781 4.39389

84.5572 72.7084 1.91005
85.8511 73.0445 2.31473
85.5832 72.9683 2.25902

12.9018 10.9838 45.9062
13.6241 11.6481 45.2924
13.7067 9.8306 46.624

9.3426 72.3961 50.7429
9.68961 72.1156 50.2045
9.7185 72.4137 51.2914

78.1903 75.811 33.6312
79.0337 76.0585 31.8302
77.9516 76.8326 33.0636

59.0427 68.1648 66.2144
58.6889 68.3409 65.6526
57.7107 69.0564 65.5727

41.7009 46.3262 19.9807
40.9236 45.912 21.5105
41.5693 44.397 20.3643

41.594 70.0044 91.0524
41.0189 69.179 90.4241
42.3416 68.6681 89.3747

57.3432 72.1765 57.2395
58.1044 71.0078 58.1442
58.5053 71.975 58.1403

75.4626 78.1262 73.7096
74.1848 78.9542 73.1047
76.0083 77.9737 72.7461

80.3147 35.4379 69.916
80.336 36.608 69.3564
81.4839 36.6192 68.9538

42.6407 22.8868 57.5951
42.5316 22.3987 57.1809
42.0045 21.7789 57.6023

81.596 30.028 89.0947
82.1722 29.6529 89.8081
81.5645 30.3484 90.2886

13.8317 78.1271 46.1642
12.5669 76.9821 46.5985
13.7309 77.7318 46.2061

92.6803 83.8815 86.1589
91.2474 83.5347 86.7609
91.0639 82.1228 87.2889

24.0753 60.2836 75.6326
23.3547 58.5375 77.1979
24.2847 59.9291 76.6279

4.31464 75.4578 82.2511
4.94836 75.3085 81.9265
4.70155 75.3049 81.7153

85.4382 61.6189 80.2982
86.821 60.0844 79.4927
86.3567 61.3488 79.2438

94.4081 93.4052 30.7062
93.7875 93.471 30.2295
93.4518 92.5629 29.0436

79.4359 13.2706 49.9104
77.5992 13.0023 49.1351
79.2046 11.5888 48.74

66.8192 1.61905 28.6444
67.4004 1.50823 28.523
67.9866 1.34674 27.8755

66.5076 23.5288 27.0309
66.8278 23.11 27.2668
65.8127 23.0657 26.9814

88.7471 49.2671 21.904
89.2229 48.6269 21.9063
89.7691 48.8168 23.4137

78.3342 51.1482 68.0596
77.4463 52.4882 68.5126
77.9767 51.3344 67.8477

1.98835 87.4301 64.6713
0.979455 87.2276 65.6621
1.41688 85.8961 66.3772

59.9487 75.053 96.7042
59.9287 74.6245 97.74
59.3051 73.9556 98.1331

80.5685 28.1512 70.3569
80.9682 28.1655 70.1024
80.2841 27.4561 69.9993

31.0853 55.9144 65.9466
30.9792 55.104 65.4538
30.948 54.7661 64.6516

92.9292 16.8584 57.5445
92.5916 16.4884 58.0881
91.9872 17.183 57.6052

10.4873 38.1174 42.8901
10.1046 38.7156 41.994
9.41625 38.4925 41.8171

26.1439 60.1528 78.8322
24.5235 60.026 79.149
25.6724 61.1686 80.4843

22.7335 33.7335 44.4322
24.0435 33.9088 45.1863
22.8848 33.8045 44.3506

4.08606 23.5861 13.3544
4.67656 24.0853 12.5647
4.27971 23.7664 13.4146

65.859 75.2545 27.8157
65.789 75.7133 28.4864
64.6845 75.9649 29.3576

63.3532 50.5252 51.5957
63.827 50.5916 50.0509
64.0633 49.4253 51.3308

52.8005 85.5128 72.9375
54.6364 84.8181 72.4584
53.1954 86.7181 73.1888

45.1853 88.3442 19.9618
45.1518 89.6251 18.9642
44.1649 88.2155 18.3696

46.013 71.9725 84.848
45.7034 73.0488 84.5777
45.173 73.111 83.3348

71.0664 87.9922 27.2374
70.2475 88.874 27.0298
70.6179 88.8512 27.5476

60.1043 51.4776 31.2278
60.3235 52.3897 30.6813
62.0143 51.7123 31.4353

97.0189 63.2234 52.0784
95.5021 62.6357 51.8691
96.0476 62.4987 52.1169

60.719 4.2516 6.32927
59.537 3.47741 5.37969
60.1538 3.51698 5.38684

95.9277 49.715 59.6402
97.1411 49.6609 58.895
96.1848 49.3327 58.6324

78.8326 36.5806 77.5959
79.8074 35.789 77.6527
79.9118 35.2976 77.1239

31.241 24.0326 41.2048
31.5097 23.9819 40.2001
30.6977 24.3907 41.145

87.0702 67.9369 19.4048
87.4921 69.539 20.1224
87.0638 69.8681 19.5405

52.1533 63.7277 85.2171
52.2656 64.3473 83.6788
51.075 63.2285 85.0841

7.48989 67.6154 52.6815
6.97603 67.3831 52.067
7.35288 67.8354 52.1182

73.7915 39.3336 95.5672
72.8666 38.3639 94.8536
74.5682 40.0352 95.5483

85.9613 84.0356 59.6783
87.6651 84.1746 59.0239
86.7234 84.8549 58.7074

81.9864 64.9176 93.1774
80.2447 64.4003 91.9552
80.1564 63.54 93.1789

94.5245 33.318 3.14157
94.3998 33.0713 2.85042
93.5895 33.1231 3.15226

75.6105 8.06975 21.174
76.0247 7.70533 20.4615
75.8902 7.54802 20.2922

16.4011 26.9292 96.1427
16.1715 26.8361 96.8107
16.1959 27.9235 97.3953

30.0641 25.556 98.2557
30.0244 25.0936 98.4008
30.4254 25.3619 99.3598

8.30797 57.9997 4.71937
8.94834 56.3168 5.2577
8.90213 57.1806 5.80876

97.1094 74.2726 5.05837
96.7689 74.8807 3.56645
96.7662 75.1472 4.22689

54.5023 64.2403 49.575
53.9934 62.3903 48.724
54.079 63.3498 48.4212

84.6132 30.0332 16.3268
84.2255 29.9939 15.839
84.2958 31.0296 16.0099

3.6488 91.4359 81.5002
4.43294 92.5153 82.7724
5.41511 92.1267 82.6725

69.0509 18.2213 94.857
69.3456 17.9323 95.4666
69.6546 16.7046 95.6299

88.5701 20.2918 90.3361
89.4402 20.3623 90.191
89.0893 20.5565 90.7383

85.4932 4.69233 49.8499
85.3602 6.1014 50.1905
85.2771 6.10807 49.7193

20.9252 87.2244 67.9956
20.6247 87.0218 68.3923
20.4482 87.5185 67.244

22.3482 3.19949 76.2299
21.7336 2.91002 76.3246
22.7459 2.58737 76.3797

94.4114 99.0489 15.0982
94.5312 99.4367 14.8705
95.8909 99.3606 15.2532

67.7095 68.8542 4.59922
68.3297 69.2844 4.64289
67.8719 68.5527 5.70252

96.1703 59.0337 31.8831
96.9787 58.9501 31.8748
97.2512 59.4576 31.3278

75.8097 95.2173 17.8472
75.7081 94.5761 19.2353
75.7866 93.7035 18.0705

87.4809 7.55398 79.281
87.3394 7.50232 80.4683
87.9681 6.20389 79.3216

7.87038 78.5259 47.226
8.3913 78.0518 47.1306
6.75295 79.0934 47.0222

12.1606 44.2547 64.5242
10.5102 44.0284 64.6495
12.1252 42.6009 64.0645

91.3621 34.0815 28.2866
91.5514 34.2175 27.8615
90.5103 33.4215 29.2188

28.1844 39.3501 22.1652
28.2169 39.563 23.0299
27.4998 39.2904 22.913

83.6765 44.1517 38.9386
82.8775 43.9923 39.5991
83.442 45.1687 39.3193

91.139 48.5152 61.0857
92.7005 49.0761 61.871
91.1453 47.7778 62.7429

23.1812 64.2762 52.9499
22.2987 63.954 51.8391
23.0729 63.4179 52.4202

28.0834 54.6681 86.9464
29.4676 54.5268 85.9102
28.7081 54.5898 87.1986

56.9794 94.2823 72.8869
56.9374 92.7212 72.1721
57.9801 92.3945 71.4744

55.726 42.3901 76.7072
55.0512 42.9585 77.8159
54.7982 43.1908 78.154

13.3643 42.7882 82.9003
12.9616 41.9461 82.7845
14.4084 42.1901 82.7381

79.8752 64.2165 7.21235
80.4604 65.3162 8.06886
80.0257 65.16 8.49025

51.838 33.7459 25.0427
53.2941 34.007 23.8814
52.9469 32.577 23.577

59.4825 28.1695 53.4129
59.2329 29.7813 54.7123
59.3759 28.6761 53.2565

53.6937 9.63548 83.0447
55.1804 8.68988 83.7013
53.6568 8.86222 83.274

89.5055 4.88882 61.4852
89.7383 4.08253 60.0563
90.8246 5.07304 60.2415

92.4536 14.807 9.62774
92.481 13.8995 9.79954
92.1521 14.0573 9.01659

9.80754 2.97654 26.9861
11.1954 4.79591 27.0582
10.4171 3.15242 26.4115

12.6974 46.8325 46.8955
13.0791 46.6919 47.1739
13.2578 48.0346 48.3362

92.9135 58.5818 9.43007
93.1728 58.7816 9.48719
93.7037 58.7968 9.66515

35.2792 91.1235 41.6254
33.6793 91.3735 40.5686
34.6265 91.82 41.1873

76.9342 98.9718 60.7862
76.8597 98.8492 59.9771
77.0401 99.769 60.209

51.9226 48.837 45.1824
50.7507 49.5217 45.0324
51.5761 49.2531 45.507

25.542 61.0881 20.7172
26.2832 62.6515 20.7165
25.5025 60.9781 19.7227

81.7995 23.4819 72.3599
80.2624 24.5074 71.3424
81.1571 24.183 72.035

29.2689 6.23616 16.4488
28.9351 6.74455 15.689
29.3261 5.37535 16.0079

68.1828 95.5119 43.0509
68.7503 95.1433 43.5119
68.2014 95.0056 42.4053

10.5847 18.6459 18.5454
11.5143 17.2075 16.6436
11.8211 18.9607 18.0709

55.4474 64.9391 70.2929
54.422 64.3116 70.2314
55.2788 65.2454 68.761

31.9559 46.9766 29.5296
32.3761 45.1835 29.8782
32.7151 45.6275 29.4466

43.4303 94.5542 32.9008
42.8892 93.65 34.2034
44.2837 93.4015 33.3163

85.5982 57.141 71.6376
84.0273 57.7896 72.5581
84.6174 57.9649 72.4311

61.2642 8.60388 85.3657
61.7946 9.47185 85.2632
62.4549 8.37144 86.8411

96.9594 60.4486 20.9137
95.9184 60.1626 22.0649
95.3627 59.776 20.7989

52.5453 17.468 6.69173
52.2023 16.714 6.84512
51.9391 16.9221 5.93301

24.8452 57.4882 43.7417
24.5813 57.4304 42.9556
24.991 57.2188 43.9225

81.622 52.1163 29.0379
80.3421 51.1715 29.3746
80.4447 52.0107 28.3439

6.92298 81.2748 19.946
5.82484 79.7686 21.1078
6.68257 80.4205 19.6684

68.3726 68.1744 52.2414
68.2666 69.8072 51.2798
68.8414 69.426 52.51

81.9056 87.2302 93.3379
82.0807 87.3323 92.9588
82.4712 87.2485 92.8126

11.9367 52.3611 42.5598
12.4729 51.75 41.9473
13.5119 52.066 42.1326

56.3768 33.0019 60.5169
55.9756 32.6559 60.2927
55.8599 33.5158 60.5101

97.6724 48.3249 48.7929
98.156 48.5641 47.8466
98.9872 48.7789 48.576

87.0263 80.2117 55.8513
86.4298 79.3319 54.4956
87.6514 78.8207 55.9248

13.3371 53.7259 34.915
13.9887 53.7067 35.893
12.9599 54.3174 34.2964

76.3535 87.5599 34.1814
75.3435 87.3161 33.7899
76.4518 86.2905 33.1883

71.3583 38.9352 52.4763
70.9745 39.1932 51.5714
71.6739 39.8855 51.6384

28.0505 34.3414 13.9958
28.0744 33.8632 13.7485
28.7409 33.6456 13.4266

21.2987 53.4912 87.9234
19.8295 52.9146 88.7101
20.8788 54.525 89.0965

8.78357 60.6018 2.15696
9.00246 61.1704 0.837491
9.2692 61.3595 1.83303

85.4453 6.39105 77.6263
85.8013 6.79438 76.6985
85.5916 6.33006 77.6515

38.9142 48.8715 12.3801
38.2862 49.0442 13.5936
38.3026 49.3687 12.7333

24.3223 58.3841 14.7018
25.3515 58.1194 14.812
24.898 56.5327 15.8016

47.9867 44.534 35.2402
47.8582 43.2925 34.2354
48.1061 45.0368 34.3463

12.1464 52.0433 50.8353
10.7342 52.5291 49.9868
11.0303 53.0484 49.9484

37.2786 38.3229 21.2443
36.5719 37.2642 22.1238
37.2581 37.1241 21.5629

32.4853 18.5925 52.3953
33.2063 18.8064 51.4535
32.2108 18.4686 51.6444

30.0458 24.4301 45.0365
28.7715 25.1696 45.781
29.1942 24.2128 45.6206

50.9651 56.1631 72.5386
51.8165 56.8006 72.9108
50.8656 56.0481 73.2624

66.7949 1.9177 70.6333
67.035 2.50334 69.111
65.9518 1.85309 70.1347

33.5517 50.6358 45.8327
32.2488 49.6669 44.9755
33.7267 50.1103 45.141

88.7455 13.8577 90.9571
89.5881 15.1927 90.976
88.9962 14.5768 89.9678

9.24687 48.4129 23.7713
10.3841 47.0667 22.7741
9.28464 48.5781 24.275

2.89161 93.285 21.9649
3.9068 93.0901 22.2351
3.72493 93.3863 20.8493

79.5115 40.461 12.774
78.3909 40.6437 11.7314
78.8477 40.9398 11.2299

10.4042 63.2009 10.1772
10.292 63.2417 10.0492
10.7118 62.1323 9.60746

16.1682 21.1456 31.0342
14.4479 22.738 31.8325
14.6767 22.218 31.1776

1.82275 78.0202 97.7385
1.84068 78.2205 96.9958
2.01096 78.8078 96.587

28.0897 82.042 13.6682
29.3538 82.332 14.0966
27.9813 82.2875 14.249

23.6962 52.3933 54.7828
24.1267 52.4194 56.3668
24.085 50.9649 54.7671

84.4645 32.6187 45.2326
85.0953 33.1864 46.8956
85.3582 31.4599 45.4534

22.5846 87.6866 59.6718
21.9509 86.1388 58.7104
21.0621 87.6763 58.213

22.6623 93.5921 2.60491
22.9826 93.3006 3.24261
23.9035 92.0487 2.61406

86.0113 81.3958 3.86807
86.3408 81.8232 3.6185
85.5182 81.4646 5.53415

48.2255 17.7942 15.8929
48.7474 18.249 15.7662
48.7981 18.6239 17.5657

35.8048 99.479 70.5584
35.9388 99.2038 70.1935
36.0119 98.7003 69.4704

97.8499 34.0327 15.2719
97.8018 33.0168 15.6254
96.1216 33.0203 14.0978

24.5614 59.4231 68.1756
24.4594 58.1239 68.1729
25.8654 59.5873 67.7861

76.9933 75.3973 80.2459
77.5675 75.3535 80.9065
77.846 75.346 80.5705

66.3868 54.1731 70.4235
66.837 54.6623 71.6004
66.2144 53.25 71.3534

89.3378 45.1394 73.451
89.6279 44.6933 72.9656
89.2562 45.5445 72.1506

44.6859 31.063 60.5672
43.4733 32.3911 61.6454
42.9087 31.6971 60.9877

16.4848 37.2026 31.146
15.5017 37.0159 32.051
14.9723 35.5059 30.8477

71.0899 47.3342 53.504
71.1773 46.2055 54.1311
72.4059 46.2001 54.4622

2.67342 49.9601 46.2342
1.45638 50.2645 44.9555
2.07091 49.8328 44.8105

94.7681 83.5691 5.91888
93.5035 83.0128 6.8574
94.5895 83.359 6.20436

96.1485 97.1413 39.0727
95.3946 97.166 40.0675
96.3 96.6313 39.2798

44.681 66.3614 36.78
45.128 66.258 36.4503
43.2432 68.0933 36.1764

16.6857 25.4304 19.78
15.2447 25.3751 19.7295
16.0219 26.2348 19.3413

92.3715 53.1343 53.0584
91.5687 54.016 54.4084
92.2826 53.4898 54.6211

76.6029 18.5328 92.5907
75.7983 18.8423 91.1062
76.1636 18.3637 91.2785

22.5239 16.7254 31.0944
23.9666 16.5732 30.1768
23.0457 16.4058 30.2705

48.9037 94.0052 84.976
48.6473 93.5479 85.346
48.5002 92.5598 85.7519

93.9331 20.1111 83.7835
94.4185 20.5649 82.1008
95.0208 20.8497 83.2758

45.2729 70.2763 22.0033
44.028 71.2637 21.8885
43.7586 71.782 21.5175

11.5039 0.295527 96.3925
12.4594 0.207927 96.7832
12.1304 0.433403 97.7465

65.3769 47.6704 45.6484
64.777 48.5626 45.0778
65.2 48.1163 45.3138

32.6487 51.7953 75.2263
31.4413 52.0143 75.2299
31.4054 50.7831 75.3484

35.4241 88.7255 70.4696
34.9258 88.0285 69.4368
35.8448 87.5567 69.7171

13.9371 46.4237 4.75807
14.2234 47.0534 5.79318
13.7331 46.8467 4.86766

68.023 65.6311 10.5669
67.3964 64.3288 10.3535
68.8007 65.565 11.5353

54.0617 25.8306 86.2985
52.9698 26.1084 85.24
53.0504 26.4363 85.5328

74.4417 70.1397 93.4909
73.3582 69.5151 94.7925
73.5683 70.1455 94.6442

36.7118 76.1014 15.4804
35.9526 75.17 16.0038
37.6783 76.8664 16.1842

73.5492 16.2591 61.8531
74.5222 15.7511 63.2534
74.4177 17.0851 62.7776

82.7827 4.1178 93.1091
82.5473 4.85086 92.643
82.8612 3.64292 93.5849

86.0315 6.34918 94.1128
86.8348 5.84656 94.4243
86.0961 6.02415 93.4208

25.6019 34.8462 69.4093
24.5739 34.5036 69.4824
24.4455 34.0739 70.0162

9.73384 15.8819 54.4644
9.61128 15.6301 54.5562
9.4994 14.0011 54.4066

23.5138 61.7847 23.3779
24.4169 60.2678 22.0539
23.8087 60.1986 21.776

93.6888 49.7417 85.9531
93.5101 49.9176 86.2378
92.5982 49.029 86.1712

60.8322 2.37578 29.5294
61.9215 2.84793 30.7563
62.3585 3.22671 30.419

96.6108 52.667 83.9537
96.9714 52.555 82.933
96.7114 51.7305 82.6867

68.3943 88.7762 21.8838
69.3023 88.008 21.9138
69.8918 88.4787 20.8208

24.9997 56.0566 88.4575
26.5316 56.0161 87.4974
26.2091 56.614 87.211

65.4948 32.398 93.1235
65.982 31.7864 92.8973
66.3988 32.1493 92.756

